frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1806,941.0,[2311.689761501252 1496.3182968818523 3006.223481281856 2042.564971201441],[2565.966552734375 1858.93798828125 2766.201171875 1942.620849609375],0.5870828032493591,DA07CLX,0.4842418406613517
1807,941.0,[2311.468647637335 1497.1105783794137 3006.998907358629 2043.8703027754173],[2565.964111328125 1858.9508056640625 2766.151123046875 1942.6314697265625],0.5876995921134949,DA07CLX,0.4842418406613517
1808,1584.0,[2136.738468960836 936.1922104913367 2708.3852240340375 1525.8262189009968],[2347.5478515625 1368.905029296875 2499.9296875 1447.0068359375],0.44029468297958374,EY06VOS,0.1229968829861254
1812,941.0,[2321.7473077090185 1513.5540644560829 3036.7803962697394 2064.120146435101],[2574.88037109375 1877.863037109375 2776.86328125 1964.646240234375],0.49528321623802185,DA07CLX,0.10760726383145942
1813,941.0,[2321.9283961021706 1514.87532401135 3044.6362606284006 2065.684639965914],[2574.81396484375 1877.807373046875 2776.8466796875 1964.671875],0.4957020878791809,DA07CLX,0.10760726383145942
1814,941.0,[2329.774886352394 1516.9057129535772 3063.743950811974 2069.314265283527],[2573.1767578125 1882.3212890625 2777.814697265625 1962.949951171875],0.5565629005432129,DA07CLA,0.10623279773612813
1815,941.0,[2327.254025852329 1519.0190291100375 3064.5637539127397 2072.6978220039277],[2577.67822265625 1886.6751708984375 2775.54541015625 1971.2713623046875],0.5515515804290771,DA07CLA,0.4464350113784146
1816,941.0,[2324.8432838325343 1520.4440038943496 3059.8124098036933 2074.980513687613],[2581.86474609375 1889.8787841796875 2777.732666015625 1975.6358642578125],0.4972574710845947,DA07CLA,0.33339329301456844
1817,941.0,[2323.6094668517417 1523.293877679339 3053.3955273907213 2079.1111008911867],[2581.361572265625 1888.6915283203125 2781.10986328125 1976.810302734375],0.5074866414070129,DA07CLX,0.6110693029920237
1818,941.0,[2323.2388528304623 1526.9116967324362 3051.006855735804 2083.6549566445187],[2584.83837890625 1893.6214599609375 2790.296630859375 1985.552490234375],0.5670452117919922,DA07CLX,0.5475155527291001
1818,1597.0,[2118.010079769544 949.8827721743949 2707.4875383059652 1562.2218479547003],[2337.938232421875 1391.880615234375 2484.38427734375 1457.905517578125],0.5029120445251465,EY09VOS,0.06938544180149732
1819,941.0,[2323.233879305386 1528.0197077239748 3049.4905340216746 2085.465531728076],[2584.8427734375 1893.622314453125 2790.2900390625 1985.55078125],0.5669669508934021,DA07CLX,0.5475155527291001
1819,1597.0,[2119.031319429389 950.2849135634513 2708.224096006818 1562.7617068605243],[2337.630859375 1391.7022705078125 2484.192138671875 1457.8604736328125],0.5120846033096313,EY09VOS,0.09880765112015051
1820,941.0,[2323.250315090088 1529.276865759746 3043.759622431234 2088.0943284970085],[2596.109130859375 1907.69384765625 2790.47607421875 1987.46630859375],0.5721766948699951,DA07CLX,0.447018683212042
1820,1597.0,[2117.688309991731 957.1697407231402 2705.5267024028794 1566.3044950814672],[2340.0263671875 1390.7117919921875 2486.92822265625 1458.38720703125],0.5155808925628662,EY09VOS,0.2822549612954994
1822,941.0,[2327.973411306715 1534.170021713188 3040.140046186787 2094.743831353865],[2589.49169921875 1914.524169921875 2793.807373046875 1990.6202392578125],0.6078983545303345,QA07CLX,0.3814019721660891
1827,941.0,[2326.443891254529 1547.110102386758 3038.6299111889543 2105.6229034031844],[2592.5986328125 1928.4737548828125 2797.377197265625 2011.9259033203125],0.6127162575721741,OA07CLX,0.24552867110540275
1827,1597.0,[2122.2589360269967 966.6234415348538 2716.0539166923454 1578.3675768970345],[2326.4248046875 1402.657958984375 2500.142822265625 1482.2392578125],0.5828567147254944,EY06VMS,0.044240151704963517
1828,941.0,[2327.899140601825 1551.5207177914774 3040.902992618664 2108.9930725739437],[2590.829833984375 1930.051025390625 2795.421630859375 2011.049560546875],0.6064009070396423,DA07CLX,0.591991274238152
1828,1597.0,[2124.4003123586394 967.7650370546085 2719.7485001003047 1580.1059216348535],[2326.818115234375 1403.8045654296875 2498.717529296875 1483.6348876953125],0.5964321494102478,EY09VOS,0.09236265974841473
1829,1597.0,[2121.4932408142995 967.4828102047536 2719.066933102027 1580.6605047217304],[2324.03662109375 1404.4482421875 2497.447265625 1481.1329345703125],0.5696192383766174,EY09VOS,0.05702934132063109
1829,941.0,[2327.035379456359 1555.0006331516465 3041.6630280323006 2112.108388586207],[2592.705810546875 1936.7896728515625 2798.818115234375 2017.7369384765625],0.5573931336402893,DA07CLX,0.42505930249637597
1835,1584.0,[2122.8751984648616 978.289818366762 2720.0530518839805 1586.2733587914754],[2337.64013671875 1419.8072509765625 2498.379638671875 1493.66796875],0.44253572821617126,EY09VOS,0.16136726245479135
1836,941.0,[2334.927315581256 1576.7820430366057 3050.2576977924336 2131.80143711032],[2599.0458984375 1957.15576171875 2806.41455078125 2042.0863037109375],0.6161646246910095,DA07CLX,0.44397025460580103
1836,1584.0,[2125.634105896313 979.0193568204324 2721.200656995015 1587.3410645308134],[2337.9931640625 1424.7396240234375 2494.310302734375 1500.5343017578125],0.4916856288909912,EV09VOS,0.12101340423897938
1837,941.0,[2335.326975900616 1577.9505574182508 3050.92259643746 2132.854361923579],[2599.030029296875 1957.1368408203125 2806.403564453125 2042.1094970703125],0.6165251135826111,DA07CLX,0.44397025460580103
1837,1597.0,[2123.7060498916976 977.1620690842699 2721.590895988094 1593.4355433481953],[2337.85693359375 1424.7264404296875 2494.3095703125 1500.5390625],0.4930075407028198,EV09VOS,0.12101340423897938
1841,941.0,[2343.27596636731 1590.2589610087457 3062.263612681137 2143.819866249472],[2616.246826171875 1979.200927734375 2812.204833984375 2057.803955078125],0.5882998704910278,DA07CLA,0.6616078249728761
1841,1584.0,[2124.4449853249575 979.9688015787257 2726.6109979882845 1597.2835385125895],[2328.888427734375 1436.6876220703125 2483.654541015625 1503.287109375],0.5591433644294739,EY06VUS,0.17913751074925946
1842,941.0,[2345.158073810718 1596.5848053746213 3065.299563584102 2148.23706790503],[2612.739501953125 1978.16748046875 2813.59521484375 2062.39306640625],0.5902130603790283,OA07CLX,0.20842856415744193
1842,1584.0,[2125.0038347979043 979.7056684819934 2731.2725866264327 1601.768811189285],[2332.755126953125 1438.4146728515625 2483.531494140625 1504.4666748046875],0.5249732732772827,EY06VMS,0.17009481039170948
1843,941.0,[2345.89007559346 1599.2384069782984 3067.2349037498307 2149.626024582332],[2612.757568359375 1978.16162109375 2813.60693359375 2062.406982421875],0.5903841853141785,OA07CLX,0.20842856415744193
1843,1584.0,[2124.5088531685064 978.9349091645059 2733.9247931746645 1604.3876832662295],[2332.697265625 1438.4351806640625 2483.533447265625 1504.4476318359375],0.5242976546287537,EY06VMS,0.16032272571154318
1844,1584.0,[2121.966382732863 981.1930273868571 2735.2714519727724 1608.1624976261178],[2332.783447265625 1434.4876708984375 2497.005615234375 1507.884521484375],0.5031257271766663,EV06VOS,0.3453328895498257
1847,941.0,[2348.765772455688 1613.0825987742135 3069.6866886120665 2152.322185082044],[2616.78515625 1996.2784423828125 2824.125732421875 2086.39453125],0.5980360507965088,DA07CLX,0.3872071256283703
1848,941.0,[2349.987780923092 1616.2929797824231 3069.5384939829746 2152.0457293186355],[2614.238525390625 2000.7919921875 2825.79638671875 2086.7109375],0.6154654622077942,OA07CLX,0.3009849336390412
1848,1584.0,[2118.735693131082 984.5813419257198 2742.8988430568975 1617.077790484725],[2332.781494140625 1451.7366943359375 2496.96484375 1521.05126953125],0.3580836355686188,EY06VLS,0.08039391444689821
1849,941.0,[2350.8261886393475 1617.9758121138664 3069.499383351971 2151.1669695898418],[2614.245849609375 2000.7572021484375 2825.79150390625 2086.70751953125],0.6155575513839722,OA07CLX,0.3009849336390412
1849,1584.0,[2117.892222671698 984.6808055858789 2745.016896419717 1618.4902039760402],[2333.064208984375 1451.7943115234375 2497.038818359375 1520.9224853515625],0.35927098989486694,EY09VLS,0.2574194644881754
1850,941.0,[2351.3446061349664 1619.5969896465483 3070.050685632805 2150.4261788460726],[2617.1279296875 2006.122314453125 2823.728515625 2087.3935546875],0.6129229664802551,OA07CLA,0.2596439819489562
1851,941.0,[2351.407157224065 1622.2794663817785 3069.6633424376755 2150.8761556931177],[2623.83251953125 2009.162841796875 2826.27099609375 2089.645751953125],0.6089736223220825,DA07CLX,0.4867965670236648
1851,1584.0,[2114.7816066250316 990.2918073954129 2746.4233256317593 1623.7250390845006],[2320.90966796875 1450.8372802734375 2496.4580078125 1528.149169921875],0.5354013442993164,EV03VDS,0.019996725948730663
1852,941.0,[2353.026511352135 1624.8683843300605 3071.799845462089 2151.2188439110582],[2622.972900390625 2013.057861328125 2826.052978515625 2096.343017578125],0.6347156763076782,DA07CLX,0.6399515409038519
1854,1584.0,[2113.447207244397 996.8473554035945 2747.6807464169833 1631.1285798901845],[2334.650634765625 1457.1072998046875 2486.474365234375 1534.362060546875],0.40882164239883423,EY09VDS,0.12776865496531684
1855,941.0,[2359.6046220264557 1630.1255027068853 3086.8013656148883 2145.9916350088515],[2629.755615234375 2028.387451171875 2838.074462890625 2107.94970703125],0.5989185571670532,DA07CLX,0.8167575226529289
1855,1584.0,[2113.5001806237547 997.9996386904695 2748.171467924893 1632.8999227043],[2334.645263671875 1457.1229248046875 2486.501220703125 1534.4278564453125],0.41027504205703735,EY09VDS,0.12776865496531684
1856,1584.0,[2113.473568142673 1000.397804887901 2748.268899048535 1638.749247984161],[2336.2705078125 1459.53076171875 2494.556396484375 1538.4404296875],0.4724613130092621,EV06VLS,0.24873074584534421
1858,941.0,[2357.9584858069516 1637.150105258641 3099.3214347853113 2143.4535800045605],[2632.583740234375 2035.635986328125 2839.9140625 2121.663330078125],0.5065194368362427,DA07CLX,0.9194937183569757
1859,941.0,[2357.801650032651 1640.9590025465986 3099.460911757743 2143.696188170383],[2639.011474609375 2042.03662109375 2844.155517578125 2131.994384765625],0.5041437745094299,DA07CLX,0.4933451777506794
1860,941.0,[2356.919617188148 1645.7218990533202 3097.346346228052 2144.610318708516],[2636.50927734375 2046.87158203125 2845.410400390625 2131.505859375],0.5770134925842285,OA07CLX,0.2082389113239681
1861,941.0,[2356.751617165307 1648.1577165431388 3096.3188266186953 2144.233588269936],[2636.48828125 2046.9180908203125 2845.412109375 2131.522216796875],0.5773028135299683,OA07CLX,0.2082389113239681
1862,941.0,[2356.783430300678 1651.702763210799 3095.430430879565 2147.4536818338584],[2636.375244140625 2050.881591796875 2846.649169921875 2133.095947265625],0.615401029586792,DA07CLX,0.5235601284833972
1862,1584.0,[2107.7956123116496 1001.9259099772728 2738.3922722793072 1659.7369032910576],[2331.06591796875 1477.168212890625 2490.394287109375 1552.080322265625],0.5024943351745605,EV09VOS,0.18501740226852834
1863,1584.0,[2104.21405449911 1002.5797926019845 2728.7414781146026 1661.1683078492001],[2312.671875 1473.3519287109375 2495.875244140625 1553.6678466796875],0.4990316331386566,EV06VOS,0.3039653461048146
1864,1584.0,[2105.4465970813203 1005.3689060704019 2729.429621507343 1664.1491362006068],[2313.8212890625 1476.3392333984375 2494.842041015625 1554.2333984375],0.5388489365577698,EY09MOS,0.11075962808238488
1865,941.0,[2366.3458999376244 1661.1117794416323 3107.0114044074962 2151.36723353288],[2638.68017578125 2059.990966796875 2853.90966796875 2148.687255859375],0.657060980796814,QA07CLX,0.3392427568759076
1865,1584.0,[2106.8086185138654 1007.1729784490458 2730.547405142749 1667.0363874738096],[2312.02734375 1479.236572265625 2486.5615234375 1555.9658203125],0.488992303609848,EY09VOS,0.028838791419181976
1866,941.0,[2366.38947954039 1665.6972142807144 3107.080492357311 2154.0747066808217],[2640.88720703125 2066.22216796875 2854.873779296875 2152.5439453125],0.6353711485862732,DA07CLX,0.5483406956565307
1866,1584.0,[2107.4758794619115 1010.3181827150274 2731.219264701353 1669.462083676015],[2324.658935546875 1479.1959228515625 2490.353271484375 1557.81884765625],0.47388458251953125,EY06YOS,0.20354729416700792
1867,941.0,[2366.477085584944 1667.7760124442239 3107.3213667934433 2154.7831661422897],[2640.885009765625 2066.184814453125 2854.913330078125 2152.525634765625],0.6352749466896057,DA07CLX,0.6621341569511007
1867,1584.0,[2108.133476722433 1011.7367996161279 2732.0218052969117 1670.2860179221402],[2324.17333984375 1479.1912841796875 2490.115234375 1557.8043212890625],0.47746220231056213,EY06YOS,0.25715309095612277
1870,1584.0,[2107.3751079936715 1014.5509163255822 2733.6120901478876 1673.5938055271965],[2314.5849609375 1484.559814453125 2498.623779296875 1561.23779296875],0.5711532831192017,EY09MIS,0.04914669805592241
1871,1584.0,[2108.1368623586804 1014.1584299312972 2736.15887622612 1672.9853425685983],[2313.54931640625 1495.6197509765625 2497.6796875 1571.6531982421875],0.5480789542198181,EY09VIS,0.27435677535190606
1872,1584.0,[2106.7575082380367 1013.9906200777775 2735.1390085797634 1671.8416086956329],[2314.26318359375 1494.6331787109375 2499.6884765625 1574.5257568359375],0.5846396088600159,EY06WIS,0.029216155704951438
1873,1584.0,[2105.9287375306176 1013.9999713169552 2734.3667605259716 1671.2695257538232],[2314.212646484375 1494.6256103515625 2499.658935546875 1574.5152587890625],0.5842633843421936,EY06WIS,0.029216155704951438
1874,1584.0,[2108.219020850214 1013.2609956039676 2739.8708072421273 1670.2340731676093],[2314.2783203125 1495.0836181640625 2500.07177734375 1575.5731201171875],0.5904943943023682,EY09VIS,0.09897098588836926
1875,1584.0,[2108.6105355913564 1014.0008007125379 2742.4366746151204 1673.3867084599574],[2313.474365234375 1498.3861083984375 2499.8310546875 1576.0184326171875],0.5721890330314636,EY09VVS,0.3290326878344041
1876,1584.0,[2107.0580563977483 1015.4436301017315 2740.312063607721 1676.4654439216872],[2313.51806640625 1502.2127685546875 2495.200439453125 1576.986083984375],0.5180140137672424,EY09VVS,0.2003954514458544
1877,1584.0,[2110.2267145324727 1019.4278398702672 2746.5679406372924 1683.1867697936132],[2322.1298828125 1503.3896484375 2491.2490234375 1585.962890625],0.510870635509491,EY09VMS,0.19915152918913584
1880,1584.0,[2106.903781751722 1018.0696351619106 2744.809340850986 1689.8566962215402],[2316.491455078125 1508.011962890625 2490.53759765625 1595.952392578125],0.5549185276031494,EY09VUS,0.19793593556272426
1881,1584.0,[2107.6696602741895 1020.7523683205009 2747.169615243446 1696.5089317127722],[2318.97216796875 1510.87060546875 2493.97119140625 1595.9091796875],0.5420137643814087,EY09VMS,0.40608171994156494
1882,1584.0,[2105.378638897935 1022.0470253156852 2745.035554244373 1700.8514179260712],[2317.9345703125 1513.501953125 2493.612548828125 1597.2064208984375],0.5548085570335388,EV06VMS,0.07862227018434752
1884,1584.0,[2106.913254038533 1020.9354048694049 2747.2713272141114 1707.1155264784365],[2313.480712890625 1518.076171875 2498.995849609375 1601.4195556640625],0.5428307056427002,EY06VVS,0.20592932959160987
1885,1584.0,[2107.103848711614 1019.3138161960777 2748.039068617755 1708.4344105085129],[2313.54150390625 1518.180908203125 2499.03466796875 1601.4287109375],0.5430176854133606,EY06VVS,0.18550785042637843
1886,1584.0,[2105.213896305271 1019.32137387362 2746.7807462276323 1711.4237848547182],[2313.715576171875 1527.261474609375 2493.881103515625 1601.654296875],0.5491093993186951,EY06VVS,0.13320276658514907
1887,1584.0,[2104.8511743754675 1021.6942376816535 2746.2084053530984 1714.1255832596855],[2310.504638671875 1529.126220703125 2495.212890625 1600.8896484375],0.5543891191482544,EY06VVS,0.33360292195087726
1889,1584.0,[2100.5325603581905 1029.570534367937 2739.317029730867 1718.2529922272893],[2314.595947265625 1532.439697265625 2487.759521484375 1602.66650390625],0.5724344849586487,EY09VVS,0.2062456018339291
1892,1584.0,[2099.9185567205536 1035.0379024514464 2738.647848197936 1722.8348808369255],[2310.07421875 1530.5782470703125 2496.5859375 1607.0350341796875],0.6101826429367065,EY09VVS,0.5268065626563384
1893,1584.0,[2100.0811118189013 1035.343192110533 2740.811102592731 1725.2043652921343],[2311.0556640625 1536.919677734375 2501.151123046875 1615.73193359375],0.6246793270111084,EY06NYS,0.12194496833127395
1895,1584.0,[2102.164052363314 1037.4087172926252 2745.756660791314 1731.5471488725957],[2322.24609375 1547.4581298828125 2491.332763671875 1622.5416259765625],0.588188111782074,EY06WUS,0.03767403900131943
1896,1584.0,[2100.755506691779 1036.0875134993885 2745.892255468147 1733.6358136963686],[2311.74169921875 1546.4505615234375 2500.8544921875 1623.6968994140625],0.5963102579116821,EY03VVS,0.15681104614405475
1897,1584.0,[2100.60204408417 1037.5851435555037 2746.0947794523267 1736.9051716659933],[2311.680419921875 1546.5198974609375 2500.8232421875 1623.531494140625],0.5954839587211609,EY03VVS,0.15681104614405475
