frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1853,941,2355.219214910242 1626.6207571223354 3076.8003521796886 2149.476440943656,2625.2338053385415 2018.167724609375 2830.0601399739585 2100.2119140625,0,0,0
1854,941,2357.4119184683486 1628.3731299146104 3081.8008588972884 2147.7340379762536,2627.4947102864585 2023.277587890625 2834.0673014322915 2104.080810546875,0,0,0
1855,941,2359.6046220264557 1630.1255027068853 3086.8013656148883 2145.9916350088515,2629.755615234375 2028.387451171875 2838.074462890625 2107.94970703125,0.5989185571670532,DA07CLX,0.8167575226529289
1856,941,2359.0559099532875 1632.467036890804 3090.9747220050294 2145.1456166740877,2630.6983235677085 2030.8036295572917 2838.6876627604165 2112.5209147135415,0,0,0
1857,941,2358.5071978801197 1634.8085710747223 3095.14807839517 2144.2995983393243,2631.6410319010415 2033.2198079427083 2839.3008626302085 2117.0921223958335,0,0,0
1858,941,2357.9584858069516 1637.150105258641 3099.3214347853113 2143.4535800045605,2632.583740234375 2035.635986328125 2839.9140625 2121.663330078125,0.5065194368362427,DA07CLX,0.9194937183569757
1859,941,2357.801650032651 1640.9590025465986 3099.460911757743 2143.696188170383,2639.011474609375 2042.03662109375 2844.155517578125 2131.994384765625,0.5041437745094299,DA07CLX,0.4933451777506794
1860,941,2356.919617188148 1645.7218990533202 3097.346346228052 2144.610318708516,2636.50927734375 2046.87158203125 2845.410400390625 2131.505859375,0.5770134925842285,OA07CLX,0.2082389113239681
1861,941,2356.751617165307 1648.1577165431388 3096.3188266186953 2144.233588269936,2636.48828125 2046.9180908203125 2845.412109375 2131.522216796875,0.5773028135299683,OA07CLX,0.2082389113239681
1862,941,2356.783430300678 1651.702763210799 3095.430430879565 2147.4536818338584,2636.375244140625 2050.881591796875 2846.649169921875 2133.095947265625,0.615401029586792,DA07CLX,0.5235601284833972
1863,941,2359.97092017966 1654.8391019544101 3099.2907553888754 2148.7581990668655,2637.1435546875 2053.9180501302085 2849.0693359375 2138.2930501302085,0,0,0
1864,941,2363.1584100586424 1657.9754406980212 3103.151079898186 2150.062716299873,2637.911865234375 2056.9545084635415 2851.489501953125 2143.4901529947915,0,0,0
1865,941,2366.3458999376244 1661.1117794416323 3107.0114044074962 2151.36723353288,2638.68017578125 2059.990966796875 2853.90966796875 2148.687255859375,0.657060980796814,QA07CLX,0.3392427568759076
1866,941,2366.38947954039 1665.6972142807144 3107.080492357311 2154.0747066808217,2640.88720703125 2066.22216796875 2854.873779296875 2152.5439453125,0.6353711485862732,DA07CLX,0.5483406956565307
1867,941,2366.477085584944 1667.7760124442239 3107.3213667934433 2154.7831661422897,2640.885009765625 2066.184814453125 2854.913330078125 2152.525634765625,0.6352749466896057,DA07CLX,0.6621341569511007
938,942,2237.4399644569216 1161.93026001089 3159.0278197326384 2147.842050797792,2597.282958984375 2041.015869140625 2817.9931640625 2135.768798828125,0.6246023178100586,OG65USJ,0.2714802363760506
1066,951,2322.4008135709223 1217.0383655793373 2875.8144546705557 1677.9066426746238,2509.85107421875 1517.937744140625 2670.751708984375 1599.513427734375,0.2956523001194,EF10DZT,0.3245798188778186
1067,951,2322.6972464208347 1218.833630503716 2875.6088179151493 1680.8758728523853,2506.4285888671875 1523.0194702148438 2669.3074951171875 1600.070068359375,0,0,0
1068,951,2322.993679270747 1220.628895428095 2875.403181159743 1683.8451030301467,2503.006103515625 1528.1011962890625 2667.86328125 1600.626708984375,0.3271360695362091,EF10DZT,0.10192796568173719
1069,951,2323.321228019904 1221.685753503482 2875.51425989408 1685.1555315165242,2503.3531188964844 1530.3526153564453 2670.0947265625 1603.6554565429688,0,0,0
1070,951,2323.6487767690614 1222.742611578869 2875.6253386284175 1686.4659600029017,2503.7001342773438 1532.6040344238281 2672.326171875 1606.6842041015625,0,0,0
1071,951,2323.9763255182183 1223.799469654256 2875.7364173627548 1687.7763884892795,2504.047149658203 1534.855453491211 2674.5576171875 1609.7129516601562,0,0,0
1072,951,2324.3038742673752 1224.856327729643 2875.8474960970916 1689.086816975657,2504.3941650390625 1537.1068725585938 2676.7890625 1612.74169921875,0,0,0
1073,951,2324.6314230165326 1225.91318580503 2875.958574831429 1690.3972454620346,2504.741180419922 1539.3582916259766 2679.0205078125 1615.7704467773438,0,0,0
1074,951,2324.9589717656895 1226.970043880417 2876.069653565766 1691.7076739484123,2505.0881958007812 1541.6097106933594 2681.251953125 1618.7991943359375,0,0,0
1075,951,2325.286520514847 1228.026901955804 2876.1807323001035 1693.0181024347899,2505.4352111816406 1543.8611297607422 2683.4833984375 1621.8279418945312,0,0,0
1076,951,2325.614069264004 1229.083760031191 2876.291811034441 1694.3285309211674,2505.7822265625 1546.112548828125 2685.71484375 1624.856689453125,0.5080822110176086,EF10DZT,0.6777290123254006
1077,951,2324.9251228537078 1229.848294331863 2875.9260282847736 1697.695739460081,2504.16162109375 1546.0814208984375 2685.517333984375 1624.5919189453125,0.5017663240432739,EF10DZT,0.592788083025327
1078,951,2325.370464602829 1232.3047248936173 2877.0271533729674 1702.4388069903312,2502.8857421875 1546.832275390625 2687.830322265625 1625.5562744140625,0.524516761302948,EF10DZT,0.38619063272368265
1079,951,2324.6234639147415 1232.4675102598483 2875.949718421036 1704.6593540747447,2504.97880859375 1548.5306640625 2687.13623046875 1626.768701171875,0,0,0
1080,951,2323.876463226654 1232.630295626079 2874.872283469104 1706.8799011591582,2507.071875 1550.229052734375 2686.442138671875 1627.9811279296875,0,0,0
1081,951,2323.1294625385663 1232.79308099231 2873.7948485171723 1709.1004482435717,2509.16494140625 1551.92744140625 2685.748046875 1629.1935546875,0,0,0
1082,951,2322.3824618504786 1232.9558663585408 2872.7174135652403 1711.3209953279852,2511.2580078125 1553.625830078125 2685.053955078125 1630.4059814453126,0,0,0
1083,951,2321.635461162391 1233.1186517247718 2871.639978613309 1713.5415424123987,2513.35107421875 1555.32421875 2684.35986328125 1631.618408203125,0.26273423433303833,EF10OZT,0.31183673184199884
1084,951,2322.7638470480388 1236.5376988742214 2872.583146556568 1717.2810439250902,2517.2548828125 1555.9579467773438 2685.9327392578125 1634.4376831054688,0,0,0
1085,951,2323.892232933686 1239.9567460236713 2873.5263144998275 1721.020545437782,2521.15869140625 1556.5916748046875 2687.505615234375 1637.2569580078125,0.3905302882194519,EF10OZT,0.057651385379359765
1086,951,2324.377057767463 1242.4716651858264 2874.263477598056 1723.8372200350873,2519.7001953125 1558.66201171875 2687.9134765625 1639.60400390625,0,0,0
1087,951,2324.86188260124 1244.9865843479818 2875.000640696285 1726.6538946323926,2518.24169921875 1560.7323486328125 2688.321337890625 1641.9510498046875,0,0,0
1088,951,2325.346707435017 1247.501503510137 2875.737803794513 1729.4705692296977,2516.783203125 1562.802685546875 2688.72919921875 1644.298095703125,0,0,0
1089,951,2325.8315322687936 1250.0164226722923 2876.474966892742 1732.287243827003,2515.32470703125 1564.8730224609376 2689.137060546875 1646.6451416015625,0,0,0
1090,951,2326.3163571025707 1252.5313418344474 2877.2121299909704 1735.1039184243084,2513.8662109375 1566.943359375 2689.544921875 1648.9921875,0.42015281319618225,EF10DZT,0.13786276912766585
1091,951,2327.1360480525905 1255.0804695603704 2879.10474519897 1737.8490867831417,2513.2000732421875 1569.2173461914062 2690.0367431640625 1649.5219116210938,0,0,0
1092,951,2327.9557390026102 1257.6295972862931 2880.9973604069687 1740.5942551419748,2512.533935546875 1571.4913330078125 2690.528564453125 1650.0516357421875,0,0,0
1093,951,2328.77542995263 1260.178725012216 2882.8899756149676 1743.3394235008082,2511.8677978515625 1573.7653198242188 2691.0203857421875 1650.5813598632812,0,0,0
1094,951,2329.59512090265 1262.727852738139 2884.782590822967 1746.0845918596415,2511.20166015625 1576.039306640625 2691.51220703125 1651.111083984375,0.41854050755500793,EF10DZT,0.18758521207808387
1095,951,2329.6063104805803 1264.8608504694246 2885.732374345508 1748.8230183848327,2512.8779296875 1575.7017008463542 2693.2670084635415 1653.4918619791667,0,0,0
1096,951,2329.6175000585104 1266.9938482007099 2886.682157868049 1751.561444910024,2514.55419921875 1575.3640950520833 2695.0218098958335 1655.8726399739583,0,0,0
1097,951,2329.628689636441 1269.1268459319954 2887.6319413905903 1754.2998714352152,2516.23046875 1575.0264892578125 2696.776611328125 1658.25341796875,0.5550105571746826,EF10DZT,0.2273200130441182
1098,951,2329.998743302274 1270.8882982461623 2889.8629733625953 1757.5581954400423,2514.939208984375 1581.3446044921875 2698.136962890625 1667.769287109375,0.5599563121795654,EF10DZT,0.48559865339854374
1099,951,2329.8144504029965 1271.3506971567006 2891.0311819740978 1759.012677204001,2514.7998046875 1581.357421875 2698.1240234375 1667.78759765625,0.5610229969024658,EF10DZT,0.6726182888275585
1100,951,2329.9219123152407 1272.9116383758 2892.5611719415133 1761.4804433684935,2513.93603515625 1585.5384521484375 2696.65576171875 1670.55322265625,0,0,0
1101,951,2330.029374227485 1274.4725795948996 2894.091161908929 1763.948209532986,2513.072265625 1589.719482421875 2695.1875 1673.31884765625,0.5402333736419678,EF10DZT,0.16166726900998976
1102,951,2329.1525705257113 1275.0732335548837 2894.6564147261256 1765.7105928984365,2516.269287109375 1592.4228515625 2696.67138671875 1671.762451171875,0.5195757150650024,EF10DZT,0.24925250901422782
1103,951,2328.2228100005796 1275.1354928997346 2894.8546200781684 1767.7790980945717,2513.9033203125 1593.327392578125 2693.830078125 1671.5947265625,0.4176993668079376,EF10WZT,0.21329691378947846
1104,951,2328.5961353314556 1274.1671415400372 2896.474303301967 1769.8633469869662,2521.203369140625 1604.832275390625 2693.296142578125 1681.86474609375,0.33925533294677734,EF10DZT,0.8210541912203667
1105,951,2328.450489047441 1273.1729663932579 2897.2184073932576 1771.089717253119,2521.27099609375 1604.830810546875 2693.1689453125 1681.834716796875,0.3397226631641388,EF10DZT,0.8210541912203667
1106,951,2327.363860170952 1275.374540560773 2896.398296988566 1774.7575533699053,2517.36376953125 1604.4532470703125 2692.091064453125 1680.6082763671875,0.3650112450122833,EF10DZT,0.8270918332517678
1107,951,2327.9836922928575 1278.3500990627658 2895.4768684636806 1779.6219584569108,2519.31689453125 1608.160400390625 2693.910888671875 1688.40673828125,0.37063661217689514,EF10DZT,0.09130751408075308
1108,951,2327.0613403505085 1280.5748325351108 2894.5235410327286 1784.7878353733302,2524.52197265625 1607.306396484375 2695.27294921875 1687.52197265625,0.3067292273044586,EF10DZT,0.7474592867844532
1109,951,2327.750875268926 1282.1422753267873 2894.3416485993316 1786.9485897758232,2523.697314453125 1608.6685546875 2696.32236328125 1689.2288818359375,0,0,0
1110,951,2328.4404101873433 1283.7097181184638 2894.1597561659346 1789.1093441783162,2522.87265625 1610.030712890625 2697.37177734375 1690.935791015625,0,0,0
1111,951,2329.1299451057603 1285.2771609101405 2893.977863732538 1791.2700985808092,2522.047998046875 1611.39287109375 2698.42119140625 1692.6427001953125,0,0,0
1112,951,2329.8194800241777 1286.844603701817 2893.795971299141 1793.4308529833022,2521.22333984375 1612.755029296875 2699.47060546875 1694.349609375,0,0,0
1113,951,2330.509014942595 1288.4120464934936 2893.614078865744 1795.5916073857952,2520.398681640625 1614.1171875 2700.52001953125 1696.0565185546875,0.4575002193450928,EF10MZT,0.4510197495960928
1114,951,2331.0517037251975 1291.233684000452 2896.8132252099226 1798.5034688490791,2520.9115397135415 1616.87158203125 2702.216552734375 1696.9415283203125,0,0,0
1115,951,2331.5943925078004 1294.0553215074106 2900.0123715541013 1801.4153303123633,2521.4243977864585 1619.6259765625 2703.9130859375 1697.8265380859375,0,0,0
1116,951,2332.137081290403 1296.876959014369 2903.21151789828 1804.3271917756472,2521.937255859375 1622.38037109375 2705.609619140625 1698.7115478515625,0.5614436864852905,EF10DZT,0.24696830343742196
1117,951,2331.9215067312352 1298.1428185926763 2905.2615628966287 1805.24213446606,2521.937255859375 1622.4005126953125 2705.56201171875 1698.6610107421875,0.5613567233085632,EF10DZT,0.24696830343742196
1118,951,2331.638110238753 1298.046784278775 2906.005924039069 1805.9817700355504,2521.323486328125 1622.064453125 2706.81884765625 1700.781494140625,0.5716923475265503,EF10OZT,0.4853407896407399
1119,951,2329.715542299299 1301.9963824885617 2902.6303427449348 1808.2784088700982,2523.470458984375 1621.920166015625 2708.72705078125 1702.6407470703125,0.5793677568435669,EF10DZT,0.3185770628082993
1120,951,2329.821138540347 1303.83758227804 2904.0006482512217 1810.6783514077479,2524.6566273082385 1624.7587557705965 2709.4924094460225 1705.8737460049715,0,0,0
1121,951,2329.926734781395 1305.6787820675181 2905.370953757509 1813.0782939453975,2525.8427956321025 1627.5973455255682 2710.2577681107955 1709.1067449396307,0,0,0
1122,951,2330.032331022443 1307.5199818569965 2906.741259263796 1815.4782364830473,2527.028963955966 1630.4359352805398 2711.023126775568 1712.3397438742898,0,0,0
1123,951,2330.137927263491 1309.3611816464747 2908.111564770083 1817.878179020697,2528.2151322798295 1633.2745250355113 2711.788485440341 1715.5727428089488,0,0,0
1124,951,2330.243523504539 1311.202381435953 2909.48187027637 1820.2781215583466,2529.401300603693 1636.113114790483 2712.5538441051135 1718.805741743608,0,0,0
1125,951,2330.349119745587 1313.0435812254311 2910.8521757826575 1822.6780640959962,2530.587468927557 1638.9517045454545 2713.3192027698865 1722.038740678267,0,0,0
1126,951,2330.454715986635 1314.8847810149093 2912.2224812889444 1825.0780066336458,2531.7736372514205 1641.7902943004262 2714.084561434659 1725.2717396129262,0,0,0
1127,951,2330.560312227683 1316.7259808043875 2913.5927867952314 1827.4779491712954,2532.959805575284 1644.6288840553977 2714.849920099432 1728.5047385475852,0,0,0
1128,951,2330.665908468731 1318.567180593866 2914.9630923015184 1829.8778917089453,2534.1459738991475 1647.4674738103693 2715.6152787642045 1731.7377374822443,0,0,0
1129,951,2330.771504709779 1320.4083803833441 2916.333397807806 1832.277834246595,2535.3321422230115 1650.306063565341 2716.3806374289775 1734.9707364169035,0,0,0
1130,951,2330.877100950827 1322.2495801728223 2917.7037033140928 1834.6777767842445,2536.518310546875 1653.1446533203125 2717.14599609375 1738.2037353515625,0.40016767382621765,EF10DZT,0.18303414255381673
1131,951,2331.4457332158727 1322.0823033532608 2918.350471743923 1837.549828548899,2535.775320870536 1655.836146763393 2717.2892717633927 1739.9314662388392,0,0,0
1132,951,2332.014365480919 1321.9150265336991 2918.9972401737537 1840.4218803135536,2535.0323311941966 1658.5276402064733 2717.432547433036 1741.6591971261162,0,0,0
1133,951,2332.582997745965 1321.7477497141376 2919.644008603584 1843.2939320782082,2534.2893415178573 1661.2191336495537 2717.5758231026784 1743.386928013393,0,0,0
1134,951,2333.151630011011 1321.5804728945761 2920.2907770334145 1846.1659838428627,2533.5463518415177 1663.9106270926338 2717.7190987723216 1745.1146589006696,0,0,0
1135,951,2333.720262276057 1321.4131960750146 2920.937545463245 1849.0380356075173,2532.8033621651784 1666.6021205357142 2717.862374441964 1746.8423897879463,0,0,0
1136,951,2334.288894541103 1321.245919255453 2921.5843138930754 1851.9100873721718,2532.060372488839 1669.2936139787946 2718.0056501116073 1748.5701206752233,0,0,0
1137,951,2334.857526806149 1321.0786424358914 2922.231082322906 1854.7821391368263,2531.3173828125 1671.985107421875 2718.14892578125 1750.2978515625,0.536135196685791,EF10DZT,0.2622994446782727
1138,951,2334.576318565551 1324.9868768767767 2922.7100879584827 1857.5401421247996,2531.553048270089 1674.159877232143 2718.79345703125 1752.849609375,0,0,0
1139,951,2334.2951103249534 1328.8951113176618 2923.18909359406 1860.2981451127728,2531.7887137276784 1676.3346470424108 2719.43798828125 1755.4013671875,0,0,0
1140,951,2334.0139020843553 1332.803345758547 2923.668099229637 1863.056148100746,2532.0243791852677 1678.5094168526787 2720.08251953125 1757.953125,0,0,0
1141,951,2333.7326938437573 1336.7115801994323 2924.147104865214 1865.8141510887192,2532.2600446428573 1680.6841866629463 2720.72705078125 1760.5048828125,0,0,0
1142,951,2333.451485603159 1340.6198146403176 2924.6261105007907 1868.5721540766924,2532.4957101004466 1682.8589564732142 2721.37158203125 1763.056640625,0,0,0
1143,951,2333.1702773625616 1344.5280490812027 2925.105116136368 1871.3301570646656,2532.731375558036 1685.033726283482 2722.01611328125 1765.6083984375,0,0,0
1144,951,2332.8890691219635 1348.436283522088 2925.584121771945 1874.0881600526388,2532.967041015625 1687.20849609375 2722.66064453125 1768.16015625,0.5287610292434692,EF10DZT,0.23427528166745823
